version,market,status,builder,window,dec_note,proba_match,raw_match,dir_match,rec_dir,rec_regime
DOGEUSDT_mid_vol|15,3413247,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3411179,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3386342,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3386342,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3397754,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3392923,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3392923,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3377997,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3417001,OK,ERA-A,end-1,frozen_end-15min,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3386486,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3404446,OK,ERA-A,end-1,per-row_created,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3404446,OK,ERA-A,end-1,per-row_created,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3410472,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3410472,OK,ERA-A,end-1,per-row_created,False,False,False,NONE,mid_vol
DOGEUSDT_mid_vol|15,3421044,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3392813,OK,ERA-A,end-1,frozen_end-15min,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|15,3405491,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3405491,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3373609,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3373609,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3370600,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3399440,OK,ERA-A,end-1,per-row_created,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3399440,OK,ERA-A,end-1,per-row_created,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3361099,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3361099,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3364853,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3364853,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3374045,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3374045,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3373800,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3373800,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3365292,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3365292,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3420645,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3377805,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3398971,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
DOGEUSDT_mid_vol|15,3370531,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3380000,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3411439,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3411439,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3376337,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3376337,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3393339,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3369721,OK,ERA-A,end-1,frozen_end-15min,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|15,3387793,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3394725,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3396288,OK,ERA-A,end-1,frozen_end-15min,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3411770,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3411770,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3398167,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
DOGEUSDT_mid_vol|15,3406033,OK,ERA-A,end-1,per-row_created,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|15,3406033,OK,ERA-A,end-1,per-row_created,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|15,3362473,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3362473,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3369504,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3372680,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3372680,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3419801,OK,ERA-A,end-1,frozen_end-15min,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3417520,OK,ERA-A,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3403483,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3394141,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3415208,OK,ERA-A,end-1,per-row_created,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3415208,OK,ERA-A,end-1,per-row_created,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3376301,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3376301,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3365495,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3365259,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3365259,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3404251,OK,ERA-A,end-1,per-row_created,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3404251,OK,ERA-A,end-1,per-row_created,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3416433,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3395596,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3395596,OK,ERA-A,end-1,per-row_created,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3397977,OK,ERA-A,end-1,frozen_end-15min,False,False,True,DOWN,mid_vol
DOGEUSDT_mid_vol|15,3397440,OK,ERA-A,end-1,frozen_end-15min,False,False,False,NONE,mid_vol
DOGEUSDT_mid_vol|15,3376721,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3416757,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3407164,OK,ERA-A,end-1,frozen_end-15min,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|15,3380142,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3397321,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3368366,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3358399,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3358399,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3386150,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3365990,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3370334,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3359588,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3405147,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3405147,OK,ERA-A,end-1,per-row_created,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|15,3374611,OK,ERA-A,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|18,3653915,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3659495,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3558465,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3685435,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3517354,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3510172,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3536173,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3669576,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3688024,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3658304,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3580024,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3652254,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3682618,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3650966,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3506444,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3660655,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3515513,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3669702,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3648904,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3653217,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3636658,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3517220,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3653762,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3659825,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3686009,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3639165,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3658887,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3656614,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3506781,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3682853,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3686913,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3653069,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3510233,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3638402,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3669325,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3636357,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3659040,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3685700,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3505769,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3651123,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3506676,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3651256,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3687642,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3652425,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3515992,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3510206,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3660046,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3650870,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3578972,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3687919,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3516720,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3659179,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3638656,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3654768,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3686945,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3685882,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3670709,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3506556,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3505872,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|18,3687605,MISSING_FEATURES,,,,,,,,
DOGEUSDT_mid_vol|25,4059761,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4186333,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3862787,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4051541,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3765894,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3772424,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3929363,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3778849,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4264537,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3975456,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3765178,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3734402,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3944578,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4325065,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3720380,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3934022,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4315819,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3710192,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4403732,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4404383,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4464887,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3929418,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4364377,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3864976,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3738632,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4331857,OK,ERA-C,end-1,frozen_end-15min,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3905239,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3830943,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4323848,OK,ERA-C,end-1,frozen_end-15min,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3748070,OK,ERA-B,end-1,frozen_end-15min,False,False,False,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4003263,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4368986,OK,ERA-C,end-1,frozen_end-15min,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3764686,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4251483,OK,ERA-B,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|25,4403814,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4342949,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3986236,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4149471,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3807121,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3720682,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4340100,OK,ERA-C,base,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3869241,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3734258,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4472922,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4054832,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3861653,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3940612,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3738749,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4102101,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4342271,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3930358,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3839161,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3775738,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3702450,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4131216,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4265395,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4413493,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3777765,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4063589,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3903654,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4284152,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3753289,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4005843,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3778033,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4396494,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3836021,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4412790,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3711366,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4459332,OK,ERA-C,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3875372,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4026119,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3752126,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3773516,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3874992,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3903888,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4368465,OK,ERA-C,end-1,frozen_end-15min,False,False,False,UP,mid_vol
DOGEUSDT_mid_vol|25,4465503,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4151112,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3917008,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3993831,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4109939,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4411828,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3751963,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3755882,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4133818,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4184795,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3750566,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3842894,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3734589,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3925029,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3763962,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3864596,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3790667,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3770406,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4050221,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4409181,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,4081941,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4426901,OK,ERA-C,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3982877,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3800028,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3933324,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3904177,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,3839604,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3901131,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3988822,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3909496,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
DOGEUSDT_mid_vol|25,4323988,OK,ERA-C,end-1,frozen_end-15min,False,False,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3873822,OK,ERA-B,end-1,frozen_end-15min,True,True,True,UP,mid_vol
DOGEUSDT_mid_vol|25,3735595,OK,ERA-B,end-1,frozen_end-15min,True,True,True,DOWN,mid_vol
